conversation_id,source,actual_label,predicted_label
3550-777af81b-714c-4a12-b433-6193a30a3da0,GPT4,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Sonnet,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Llama318B,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Phi3,To some extent,No
3550-777af81b-714c-4a12-b433-6193a30a3da0,Mistral,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Expert,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Gemini,Yes,Yes
3550-777af81b-714c-4a12-b433-6193a30a3da0,Llama31405B,Yes,Yes
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Llama31405B,Yes,No
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Phi3,No,No
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Expert,Yes,No
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Gemini,Yes,Yes
1490-cc82c3fe-3e61-4189-acda-2138219edee1,GPT4,Yes,Yes
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Llama318B,Yes,Yes
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Mistral,Yes,Yes
1490-cc82c3fe-3e61-4189-acda-2138219edee1,Sonnet,Yes,Yes
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Mistral,Yes,Yes
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Llama318B,Yes,Yes
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,GPT4,Yes,No
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Expert,Yes,Yes
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Sonnet,Yes,No
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Phi3,No,No
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Llama31405B,Yes,Yes
5421-75ca3c9e-3dfb-46f7-affe-9dc6e576a658,Gemini,Yes,No
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Phi3,No,No
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,GPT4,Yes,Yes
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Llama31405B,Yes,Yes
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Llama318B,Yes,Yes
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Expert,No,No
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Mistral,Yes,Yes
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Sonnet,Yes,Yes
881-bd74ac3b-f806-44fa-8f04-b510fd109ab7,Gemini,Yes,Yes
296399925_1,Gemini,Yes,No
296399925_1,Expert,Yes,To some extent
296399925_1,Mistral,Yes,To some extent
296399925_1,Llama318B,Yes,Yes
296399925_1,GPT4,Yes,Yes
296399925_1,Novice,To some extent,No
296399925_1,Llama31405B,Yes,Yes
296399925_1,Sonnet,Yes,Yes
296399925_1,Phi3,Yes,To some extent
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Phi3,No,No
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Sonnet,Yes,Yes
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Expert,Yes,To some extent
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,GPT4,Yes,Yes
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Llama31405B,Yes,No
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Gemini,Yes,Yes
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Llama318B,Yes,Yes
2231-0bef5e1a-8ae0-4e43-a73e-efe1cb159af7,Mistral,Yes,Yes
618767316,Llama318B,Yes,Yes
618767316,GPT4,No,No
618767316,Expert,No,Yes
618767316,Novice,Yes,Yes
618767316,Mistral,To some extent,No
618767316,Sonnet,No,No
618767316,Llama31405B,No,No
618767316,Gemini,Yes,No
618767316,Phi3,No,No
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,GPT4,Yes,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Llama31405B,Yes,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Phi3,No,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Gemini,No,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Mistral,Yes,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Llama318B,Yes,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Expert,Yes,Yes
4151-e8450254-b2ec-4f1b-bba8-9f0e9e33dc78,Sonnet,Yes,Yes
2963625105,Mistral,Yes,To some extent
2963625105,Gemini,Yes,To some extent
2963625105,Sonnet,Yes,Yes
2963625105,Novice,No,No
2963625105,Phi3,No,No
2963625105,Llama318B,Yes,Yes
2963625105,GPT4,Yes,Yes
2963625105,Expert,Yes,Yes
2963625105,Llama31405B,Yes,Yes
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Llama31405B,Yes,Yes
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Mistral,Yes,Yes
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,GPT4,Yes,Yes
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Phi3,Yes,Yes
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Llama318B,Yes,No
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Expert,Yes,No
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Gemini,Yes,To some extent
3531-50ba510d-34e7-401f-bbd5-2397aca918a2,Sonnet,No,Yes
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Llama31405B,Yes,Yes
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Expert,Yes,No
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Sonnet,Yes,Yes
612-259f866a-0c6d-41c5-8a31-581518a44c4c,GPT4,Yes,Yes
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Mistral,Yes,Yes
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Gemini,Yes,To some extent
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Phi3,No,No
612-259f866a-0c6d-41c5-8a31-581518a44c4c,Llama318B,Yes,No
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Gemini,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Mistral,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,GPT4,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Llama31405B,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Phi3,No,No
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Expert,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Llama318B,Yes,Yes
790-86a2224d-29a2-4f8d-ad73-f5b5f6285f57,Sonnet,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Mistral,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Gemini,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,GPT4,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Expert,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Sonnet,Yes,Yes
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Llama318B,Yes,No
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Phi3,No,No
3882-b54fb9d9-a24c-4603-ba16-8eff77e8cdb1,Llama31405B,Yes,Yes
405563829_1,Novice,No,No
405563829_1,Expert,Yes,Yes
405563829_1,Phi3,Yes,Yes
405563829_1,GPT4,Yes,Yes
405563829_1,Llama318B,Yes,Yes
405563829_1,Llama31405B,Yes,Yes
405563829_1,Sonnet,Yes,Yes
405563829_1,Mistral,Yes,No
405563829_1,Gemini,Yes,No
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Gemini,Yes,Yes
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,GPT4,Yes,Yes
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Llama31405B,Yes,Yes
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Mistral,Yes,No
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Phi3,No,No
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Sonnet,Yes,Yes
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Expert,Yes,No
5910-25617a89-a4ae-47bb-8812-d6b39fa4e691,Llama318B,To some extent,Yes
